"Id","SalePrice"
1616,77264.0132574466
1617,89208.5664985089
1618,121292.106489394
1619,138081.160935294
1620,171118.888099543
1621,132999.663493468
1622,140767.352813171
1623,282234.210522054
1624,212477.500561086
1625,119915.546642585
1626,164854.158528788
1627,182119.79291455
1628,272061.724325073
1629,177157.996752232
1630,352408.136197601
1631,226443.702361795
1632,249335.924877614
1633,173809.252894479
1634,187752.30722044
1635,179981.160982243
1636,152011.838705832
1637,196505.368741795
1638,192215.791086229
1639,180496.09071149
1640,266467.701087298
1641,178391.995686061
1642,232721.619190905
1643,219680.198053463
1644,233862.41744546
1645,196412.197842563
1646,158395.913305339
1647,154815.572830178
1648,133846.358451039
1649,139601.297292392
1650,115159.954032355
1651,113692.844348988
1652,98378.3560494923
1653,99780.1566864961
1654,149324.673135844
1655,146283.845259851
1656,146951.676355401
1657,151828.208159326
1658,148080.545721111
1659,121261.527437783
1660,150462.015295705
1661,448248.013309323
1662,394160.003121207
1663,375476.958520752
1664,508365.500599511
1665,295465.8281157
1666,322062.695950029
1667,353398.422468207
1668,329414.339852824
1669,296774.691194069
1670,332800.817437917
1671,263873.594105259
1672,437289.209262595
1673,292722.655257403
1674,241176.147421658
1675,191877.078204002
1676,194609.454190145
1677,222901.495016129
1678,459416.867502295
1679,395192.691399958
1680,344079.698492709
1681,242999.345927486
1682,313638.861077434
1683,185363.312266629
1684,179211.155345152
1685,174271.468156714
1686,172756.18247086
1687,172381.776543739
1688,192348.743662006
1689,193350.812365597
1690,198174.281717609
1691,186277.71636395
1692,257809.846609402
1693,173573.292206678
1694,180865.433620243
1695,163103.183433002
1696,273004.48471685
1697,166700.602692434
1698,348412.027567075
1699,325586.941466701
1700,249888.996327514
1701,273686.220382612
1702,247802.811976906
1703,255559.11855698
1704,277949.548682862
1705,230183.089718055
1706,398658.594889964
1707,209671.013568898
1708,202676.963609893
1709,266855.758779739
1710,221246.160319568
1711,258979.807233276
1712,254997.691425371
1713,262823.451329347
1714,227723.064499139
1715,207922.321723543
1716,185273.472254551
1717,181484.73423618
1718,139264.168879664
1719,202908.574615757
1720,231111.887958769
1721,163399.933638598
1722,129088.453274859
1723,152441.258433306
1724,207518.927052937
1725,241102.066164544
1726,189383.031752468
1727,158859.717483121
1728,175121.702440271
1729,165353.723753678
1730,154274.618024987
1731,124418.392742947
1732,126938.330253052
1733,112970.753616478
1734,113688.404748886
1735,127591.306615285
1736,115194.420002206
1737,290910.537691085
1738,240011.792959969
1739,248597.899125098
1740,223319.352637879
1741,186985.290553409
1742,169210.234108983
1743,176196.326438185
1744,300865.883569973
1745,224347.348735616
1746,191217.540618782
1747,218961.469662988
1748,226448.881406001
1749,150695.330802876
1750,131496.279049736
1751,247147.228523319
1752,120605.639472921
1753,152723.094858942
1754,196578.051571869
1755,168749.387949116
1756,124411.35462935
1757,119459.65311093
1758,141891.154515932
1759,162781.391554385
1760,169995.845230985
1761,149127.610456924
1762,174413.56934002
1763,178225.954670035
1764,118520.695429618
1765,165846.966239134
1766,182921.321212835
1767,219694.033613237
1768,144937.292013721
1769,176515.299302986
1770,153909.49071038
1771,126395.268771732
1772,139708.233455282
1773,124327.560176638
1774,146112.305802833
1775,140043.04153468
1776,123306.422406452
1777,105039.575320094
1778,143777.952576454
1779,113021.991577026
1780,179161.238924409
1781,121895.921442139
1782,82966.3170899637
1783,142039.885301967
1784,103568.116190335
1785,115840.41979107
1786,152164.834525973
1787,162097.212771168
1788,61694.1394794091
1789,97421.1433884342
1790,78151.7317334509
1791,182253.66384229
1792,156100.533584153
1793,132024.857272975
1794,155776.416861365
1795,131503.513528913
1796,119752.829796875
1797,107752.46752916
1798,119617.231070081
1799,110909.512459554
1800,133516.734222177
1801,129698.936145504
1802,133162.500365172
1803,148860.618124756
1804,145122.118394154
1805,138478.691501256
1806,130143.945457345
1807,127745.889869321
1808,120672.569596079
1809,121660.637537572
1810,138138.382173334
1811,95793.4523120711
1812,93595.5938129247
1813,122217.45583348
1814,93180.669063593
1815,51460.0463700118
1816,93058.2750230125
1817,108129.938714851
1818,143979.379053266
1819,124902.75094096
1820,70596.0490827402
1821,108167.878142415
1822,147447.009121475
1823,50155.7694012751
1824,124426.234435765
1825,132438.862455159
1826,103425.239254437
1827,106580.332078208
1828,137012.929576274
1829,118428.719539928
1830,139334.000206961
1831,148998.240929203
1832,77024.5131935125
1833,133029.216517036
1834,120801.009629349
1835,134176.722149881
1836,119665.57901453
1837,86292.4881116729
1838,126911.728353047
1839,96034.0273719929
1840,154106.25985591
1841,150580.335021676
1842,89454.4911410397
1843,128589.887892698
1844,138131.37842058
1845,143683.507156377
1846,154604.076823877
1847,164952.233917715
1848,50327.2449315839
1849,106201.560130294
1850,118172.057928677
1851,155795.845428076
1852,130210.86857001
1853,134557.968796292
1854,169378.849238613
1855,152720.355341517
1856,221555.879057203
1857,136893.923677207
1858,131145.372323664
1859,113986.663571398
1860,146780.423121682
1861,113567.075869205
1862,311626.872148077
1863,296935.007683223
1864,296989.942321996
1865,315432.177321334
1866,316424.621321964
1867,225225.331338549
1868,293562.920850765
1869,206040.388576042
1870,229393.585912223
1871,241231.219910323
1872,172442.320026047
1873,248133.723559335
1874,143294.769236012
1875,202482.40687733
1876,192306.12331403
1877,208428.631573663
1878,202741.762816349
1879,131133.098210577
1880,132446.587143115
1881,234629.447595798
1882,251412.353312457
1883,189002.757716591
1884,202416.446032727
1885,239572.100887586
1886,291025.69641107
1887,214683.942977362
1888,267684.921307209
1889,167267.830575382
1890,123295.88817448
1891,137483.479244178
1892,100335.92227229
1893,131576.803887605
1894,129306.042780714
1895,133717.137970571
1896,121699.018218033
1897,110405.62025749
1898,115159.246155055
1899,157675.011708514
1900,142330.541342757
1901,176653.723636006
1902,145987.71452034
1903,217674.704786105
1904,144261.445541376
1905,210189.358766889
1906,156962.579668496
1907,207644.327704421
1908,108475.011101538
1909,141377.165689616
1910,120631.446900016
1911,218428.662630648
1912,346189.650262149
1913,138645.895067348
1914,67856.2828406319
1915,294426.708406553
1916,54689.6745145916
1917,253549.823718146
1918,138055.405482277
1919,175831.54982594
1920,158385.725764398
1921,385916.321486995
1922,296827.832038093
1923,225867.081858003
1924,243488.589212321
1925,197844.815548652
1926,365808.039160194
1927,133362.260526147
1928,154513.535191701
1929,123246.220028769
1930,128726.504757391
1931,139977.058447984
1932,136234.300307035
1933,166766.931739665
1934,176566.647378729
1935,165884.066353422
1936,186100.411704914
1937,181210.062105283
1938,175252.169638115
1939,250009.037392255
1940,191708.480750606
1941,170109.278918209
1942,187054.377315808
1943,219269.565510478
1944,354968.471605147
1945,379243.934168309
1946,138008.77881247
1947,325670.104690259
1948,175048.762893555
1949,244320.63170984
1950,187490.692247521
1951,259050.958595263
1952,230016.22266353
1953,167422.583265118
1954,184411.439943858
1955,133650.197571997
1956,298016.741363956
1957,151701.528113391
1958,290924.457989781
1959,145407.786096859
1960,112013.413702534
1961,120365.324250471
1962,93986.484652918
1963,98995.1203429148
1964,107162.977528163
1965,149305.336342492
1966,139240.543375479
1967,281972.717833894
1968,439179.086150932
1969,390724.645566277
1970,441310.113501666
1971,476034.529990927
1972,373373.835055922
1973,275814.268649232
1974,315523.960983868
1975,537952.268427918
1976,269769.243434944
1977,353103.728456536
1978,360764.155831359
1979,345377.514360268
1980,210135.643703544
1981,331528.940638501
1982,227172.24246659
1983,212811.918689195
1984,175521.313198643
1985,219271.502544963
1986,214597.968735715
1987,180737.184170086
1988,175365.249061581
1989,196153.823712545
1990,210867.765190579
1991,236048.663073669
1992,211856.938152031
1993,170929.771748731
1994,225648.904809306
1995,185420.268796743
1996,256989.09808424
1997,313239.701637281
1998,316489.481178915
1999,268758.664143327
2000,327878.13654889
2001,274964.961926184
2002,244345.141312733
2003,260769.193149363
2004,279779.715176748
2005,220082.882041164
2006,225423.559598953
2007,253309.472996397
2008,214469.014787953
2009,195520.657560664
2010,196146.028518609
2011,142605.16987799
2012,177419.783822148
2013,178562.045834521
2014,187436.382946794
2015,209008.965263116
2016,190770.242959851
2017,200597.795994658
2018,118970.922396928
2019,133521.031261028
2020,110320.112665256
2021,108723.074376199
2022,182969.785610132
2023,145991.339307583
2024,266455.424839728
2025,373648.780390353
2026,177830.152898857
2027,155732.427288518
2028,151294.630475645
2029,161936.298731379
2030,268310.771266971
2031,238390.773166068
2032,249592.496681266
2033,260884.348283844
2034,169566.49016448
2035,216872.135714941
2036,199691.516986021
2037,203313.826785799
2038,307635.146775737
2039,227610.208170092
2040,280571.336089663
2041,304979.584403309
2042,203430.746286354
2043,178295.904004864
2044,172600.057593179
2045,218800.122440695
2046,145727.822693165
2047,142990.538915292
2048,139169.939998648
2049,144633.019539686
2050,177830.38163567
2051,105020.252346919
2052,130535.198207433
2053,146284.765189283
2054,80667.9263590774
2055,153480.925078362
2056,148172.354511334
2057,116087.915026446
2058,220503.713051003
2059,135694.92634313
2060,174285.066932588
2061,174570.863958557
2062,130510.864288412
2063,115059.449890301
2064,138649.017497754
2065,116899.100598164
2066,166971.327885168
2067,113950.672367766
2068,148865.367464054
2069,83911.4667288199
2070,112768.977858248
2071,89778.5248059339
2072,132589.777542076
2073,133483.584330308
2074,185092.488042213
2075,147081.339551351
2076,116919.02542868
2077,159801.762434105
2078,127066.138556311
2079,131762.701791751
2080,119444.497276847
2081,123243.411984062
2082,126717.13224804
2083,146997.892527775
2084,109311.672680284
2085,120136.473651096
2086,117750.005219066
2087,125246.074111949
2088,95570.5274453317
2089,73798.9463752094
2090,128923.66913191
2091,110776.824148626
2092,122293.403749478
2093,120280.308102009
2094,117555.079444934
2095,140529.327509671
2096,81504.514380598
2097,102331.984866964
2098,135295.027580708
2099,50327.9775033337
2100,78787.80918112
2101,112948.808151097
2102,128956.844654994
2103,102382.690382436
2104,139701.269794412
2105,128285.458375455
2106,65304.3650154117
2107,214478.98106758
2108,112403.803813089
2109,111827.564535963
2110,126135.625505609
2111,146300.437622885
2112,142628.611569281
2113,124602.911137929
2114,122577.762140822
2115,167727.835882604
2116,120643.121439986
2117,151006.384067726
2118,123960.83559158
2119,113377.137490708
2120,124471.199283341
2121,83312.2171016887
2122,109506.081538783
2123,84312.1860066098
2124,164561.776096842
2125,124472.300151812
2126,148788.716027837
2127,162809.185066921
2128,124049.898493335
2129,84534.8044545068
2130,128269.308783777
2131,144819.490596215
2132,115736.252441687
2133,118734.117237759
2134,115859.071202952
2135,86143.0014859104
2136,71888.1905866978
2137,110650.402904768
2138,136989.918817712
2139,151622.87737893
2140,141934.468567955
2141,150217.300335835
2142,124800.438203012
2143,145371.665312691
2144,119071.665315676
2145,140054.795131428
2146,165737.206984942
2147,135437.394374365
2148,141937.067262906
2149,144383.948586298
2150,236150.555978493
2151,112012.801252431
2152,165533.198138001
2153,166740.569755527
2154,110555.0792379
2155,138400.267968108
2156,256369.833121229
2157,234092.87076033
2158,241480.485734303
2159,209909.879905823
2160,181475.784888107
2161,238676.680068024
2162,383214.735324825
2163,350976.865323408
2164,242048.490096959
2165,198113.256292104
2166,147456.662025773
2167,217637.90103017
2168,195861.12328863
2169,194204.971389172
2170,219971.832549812
2171,148338.29392984
2172,132792.102295371
2173,166987.314404586
2174,232054.4768302
2175,297954.233349143
2176,304401.036599425
2177,242328.037771418
2178,212892.550663412
2179,141269.037109678
2180,217173.946512625
2181,194183.472546687
2182,226682.668296909
2183,197376.031835421
2184,121298.414095932
2185,118867.972576365
2186,144524.660564788
2187,151704.436824298
2188,155093.200877968
2189,286530.654190116
2190,79868.2639091117
2191,84206.3763195716
2192,93088.8272154671
2193,108769.82559706
2194,105117.127915883
2195,107058.61960361
2196,101625.72590919
2197,120737.626760259
2198,164083.250808977
2199,185161.803887384
2200,149793.720234305
2201,144275.735815327
2202,219957.41786055
2203,134923.288914036
2204,180311.91829164
2205,118947.666893264
2206,140317.338039251
2207,210247.420109502
2208,272807.938225979
2209,239564.017029609
2210,117141.698191567
2211,112990.298977576
2212,115321.505701995
2213,101476.542780692
2214,117677.779190668
2215,100444.652789489
2216,142574.909631711
2217,60954.2828711344
2218,81984.4861256522
2219,78966.4980165047
2220,70530.5852546885
2221,296648.616823097
2222,265454.577535695
2223,305525.643420365
2224,205207.553356068
2225,123509.930200465
2226,180657.598395762
2227,200327.611712109
2228,260723.039839469
2229,255653.183462374
2230,147552.56467543
2231,212975.325131942
2232,175339.307099119
2233,179223.188406934
2234,239311.23068767
2235,212175.607725764
2236,280347.616761921
2237,328405.173401515
2238,202102.040308236
2239,116703.820480142
2240,157126.949494473
2241,150884.968062293
2242,119519.20283863
2243,123556.795288316
2244,104835.677372934
2245,97058.4010950541
2246,146000.509401759
2247,117210.267664471
2248,121522.350983748
2249,122724.581974548
2250,128461.2804753
2251,95778.7393332869
2252,175198.905418748
2253,152272.160571414
2254,170123.921636416
2255,186573.756064434
2256,179159.627815363
2257,206292.718033544
2258,165397.433068696
2259,174031.313307347
2260,145022.735431379
2261,198021.833773343
2262,213622.874055486
2263,367517.959156519
2264,523426.568589448
2265,171283.102567457
2266,299469.071053135
2267,365261.945164618
2268,415327.564773862
2269,155817.270413816
2270,198655.00655496
2271,218565.73438197
2272,203101.857556756
2273,162059.39389869
2274,177991.244535126
2275,165371.830445749
2276,200434.5355836
2277,188455.7258794
2278,145195.493052372
2279,126839.687712407
2280,117407.963830243
2281,165909.099450754
2282,186818.396500724
2283,105064.284840392
2284,110107.777267509
2285,142239.053186247
2286,123474.802085626
2287,358137.44576731
2288,276613.156271416
2289,388884.863650157
2290,478083.111133153
2291,326691.653740196
2292,441693.583545117
2293,465380.816164201
2294,416891.520553243
2295,498207.035443841
2296,301040.701152441
2297,328577.811283306
2298,336919.76209737
2299,353968.317772518
2300,327029.213899027
2301,295891.374818598
2302,248037.966322597
2303,258210.285868196
2304,254956.478170874
2305,196388.228801986
2306,191648.014965624
2307,197162.643915267
2308,231185.210464473
2309,282838.444224827
2310,219293.842820926
2311,205793.823845354
2312,177216.646580293
2313,174130.744773427
2314,173034.250421423
2315,178611.067997183
2316,196567.922692463
2317,191599.715284044
2318,179449.808358785
2319,184603.431147054
2320,189815.084624698
2321,238534.341362473
2322,179644.829880972
2323,188625.331836672
2324,179419.961359229
2325,224132.867253794
2326,175431.282524925
2327,204152.538868165
2328,220341.361827653
2329,190822.822180107
2330,179556.645049043
2331,355804.239567867
2332,404783.048122995
2333,326693.905799156
2334,259800.474037946
2335,282971.927425639
2336,309199.175178892
2337,207370.851956455
2338,270884.886230371
2339,218858.388697018
2340,379799.212816281
2341,244607.675370715
2342,243892.32981824
2343,228396.154116645
2344,206206.568018575
2345,238592.404731093
2346,220275.003483714
2347,201369.52421411
2348,243576.841009065
2349,177340.813725656
2350,299977.038623834
2351,260813.608772772
2352,254864.746457088
2353,237560.394370755
2354,140210.804077701
2355,151036.121181272
2356,148827.337948773
2357,191620.787980073
2358,192614.136397936
2359,133743.414931309
2360,116764.24750863
2361,143660.691667409
2362,284914.152133511
2363,136444.355890323
2364,157791.437639439
2365,219984.271854123
2366,199754.364746539
2367,234482.90601986
2368,211651.739167385
2369,227668.133595274
2370,162537.121673636
2371,166830.5384596
2372,189434.49260913
2373,278114.689867581
2374,302424.14192007
2375,252406.543602697
2376,286194.936866267
2377,337361.884794352
2378,144014.978657368
2379,196376.590680289
2380,147798.52192322
2381,169039.145175954
2382,201604.298891154
2383,204615.204175965
2384,240156.909525564
2385,164647.290139069
2386,132260.347919945
2387,138563.222489703
2388,101759.92871632
2389,123131.576953267
2390,146162.946473751
2391,139345.409830466
2392,116200.721370054
2393,171681.152530331
2394,141883.224134267
2395,202462.139192345
2396,146794.869402827
2397,224564.559617403
2398,129528.242418925
2399,65692.9180008654
2400,58822.7131488779
2401,109537.380239606
2402,140587.22017369
2403,145837.816073854
2404,151500.278484266
2405,156658.234535767
2406,142458.667841049
2407,123809.579356833
2408,146475.369257166
2409,124135.878559976
2410,166177.131514097
2411,116075.616255651
2412,153370.889665686
2413,131109.374754961
2414,148324.879569874
2415,140338.963285445
2416,126314.638425642
2417,137203.822333908
2418,133037.204363163
2419,122229.371275232
2420,122802.054308787
2421,151632.771169318
2422,110222.925501412
2423,122635.647011598
2424,159561.051324005
2425,193346.13826468
2426,130848.161146638
2427,133763.552964955
2428,178927.815059306
2429,117741.244507801
2430,131307.473749224
2431,106226.653018416
2432,148594.071152775
2433,144472.17554301
2434,140599.307831778
2435,150466.124870636
2436,105986.183764591
2437,111919.624465357
2438,123658.992010259
2439,107243.630732251
2440,118092.03178853
2441,95188.6412684004
2442,99617.4742553132
2443,123812.483357556
2444,130340.320910519
2445,87287.0824439784
2446,138676.365216181
2447,187928.707008653
2448,131438.365879475
2449,109168.022928505
2450,148125.069537806
2451,122472.732098156
2452,198993.034596966
2453,90212.8092746694
2454,119096.338241423
2455,116142.836696999
2456,135579.68988027
2457,126283.121345009
2458,127335.439662287
2459,110718.708097249
2460,142865.577435171
2461,124118.819123501
2462,136367.357372905
2463,127481.761986614
2464,175081.289694686
2465,142480.168006508
2466,108009.931864239
2467,135224.870231194
2468,81323.9613502427
2469,80213.7679464716
2470,179570.514921306
2471,203283.184187894
2472,152784.304910541
2473,114074.971491044
2474,82353.6558635098
2475,217397.296057599
2476,113571.347351272
2477,129232.014322994
2478,150998.471617588
2479,104312.923986191
2480,155726.437529046
2481,123428.378523397
2482,127287.369493386
2483,114320.018319143
2484,122987.890293667
2485,127454.327157598
2486,151416.94381485
2487,160061.598742478
2488,162920.564678558
2489,149999.70561579
2490,144052.075310397
2491,88981.7196660007
2492,186085.904290067
2493,152587.460887715
2494,144720.8844341
2495,90319.1784058264
2496,254202.521380069
2497,156544.22923877
2498,110801.004720147
2499,89984.0380913796
2500,125297.528160601
2501,137230.781019207
2502,145841.37840647
2503,98168.4601080945
2504,174449.371182595
2505,220823.750842892
2506,251917.999635672
2507,294593.106277668
2508,252707.895456006
2509,218598.293937557
2510,220940.754475941
2511,176596.976683587
2512,204588.43718312
2513,224471.198341047
2514,261060.329853532
2515,144840.189984051
2516,172829.247102063
2517,139162.811066071
2518,151731.378785541
2519,230087.855094833
2520,217204.836648594
2521,188694.425038003
2522,224201.844284428
2523,117093.308494059
2524,136784.080267038
2525,145148.805776538
2526,140305.863223153
2527,120837.142759347
2528,123327.631994562
2529,134856.635103546
2530,117333.194183546
2531,250123.226208327
2532,224382.831975769
2533,193890.583133359
2534,233634.039384747
2535,307827.824659277
2536,230034.81604183
2537,242595.191819942
2538,185854.503423555
2539,190850.436932457
2540,178513.64804684
2541,185394.711182582
2542,166851.975499812
2543,125049.936588911
2544,121515.960927764
2545,138962.389024434
2546,130884.232783209
2547,141492.569515358
2548,156026.015044314
2549,157502.696320547
2550,686613.164457488
2551,142359.31173272
2552,123511.741342656
2553,76930.0594450522
2554,101259.820285672
2555,118716.045439336
2556,97047.3555970335
2557,104130.607283214
2558,148864.321579697
2559,135251.834830698
2560,148371.29252457
2561,149560.65134626
2562,128225.719955492
2563,145158.752900161
2564,205639.13943129
2565,136588.787616417
2566,164401.979005452
2567,136106.721134219
2568,195613.672333272
2569,219632.600427004
2570,114159.22871525
2571,192527.467461922
2572,153277.444840587
2573,230614.336656979
2574,315464.953651722
2575,126201.828880954
2576,122627.307108348
2577,133639.703731559
2578,83983.133329407
2579,54900.6942961264
2580,113236.967051434
2581,116190.514500487
2582,121327.325318905
2583,287312.583783796
2584,180588.423072858
2585,184532.690308352
2586,227570.630909448
2587,198724.136376649
2588,145780.605690257
2589,144301.160382739
2590,206586.205738684
2591,221578.20484981
2592,216560.199113127
2593,245315.819465192
2594,189266.995922072
2595,196182.489541898
2596,293133.750751698
2597,176580.596086761
2598,292136.995536564
2599,320233.464764232
2600,156113.331546471
2601,147265.102644005
2602,82369.8332364519
2603,93432.7590149788
2604,88668.2559906163
2605,79801.8006743502
2606,146317.555191911
2607,204968.435857885
2608,195722.650740646
2609,165370.711809016
2610,111021.149558086
2611,116896.183341703
2612,155821.247196086
2613,130521.966677839
2614,126879.080437336
2615,156104.542923527
2616,144655.712226987
2617,172268.672315765
2618,213675.713339488
2619,207674.008280674
2620,183174.814356617
2621,173922.207095234
2622,180796.857721283
2623,249073.703516795
2624,330135.060347372
2625,305094.253261358
2626,172783.76537463
2627,166224.91270434
2628,474235.290603991
2629,525433.346144433
2630,370421.868342558
2631,460126.377158311
2632,423114.665510098
2633,311506.56687664
2634,410105.392357763
2635,154257.82034025
2636,177261.783614986
2637,169783.566769009
2638,262633.084799242
2639,186073.355822451
2640,147999.341962509
2641,106949.517099832
2642,186258.536050955
2643,100328.3292636
2644,122766.485767013
2645,104939.616414813
2646,93908.5024916926
2647,100175.707160583
2648,144606.567801246
2649,150214.420130418
2650,144525.411394113
2651,146830.568129204
2652,410386.692390599
2653,251953.88845109
2654,249827.232625347
2655,388270.118100153
2656,323064.868303411
2657,354615.044212382
2658,310078.790822138
2659,305849.92569721
2660,362785.940747607
2661,351576.055080868
2662,350279.115976108
2663,290117.001800973
2664,273599.825111399
2665,317640.327404664
2666,291470.682206673
2667,171829.639120614
2668,184186.192626089
2669,180213.211404909
2670,276891.830087932
2671,186689.073034042
2672,195344.645105991
2673,203382.622171846
2674,200851.477562569
2675,174446.668995787
2676,192924.416908009
2677,191435.710191213
2678,255476.983330816
2679,273574.077308121
2680,287876.072620861
2681,397446.548573251
2682,316679.398792533
2683,530783.377534778
2684,323928.545201884
2685,332703.18942612
2686,258784.274761721
2687,309633.445088167
2688,224043.186301039
2689,211614.812238187
2690,436498.185168
2691,187743.054871233
2692,144255.23364711
2693,201134.637182118
2694,139407.351214339
2695,194057.835199192
2696,185246.187028168
2697,177239.484877311
2698,187285.089577384
2699,178577.859872569
2700,158442.174642199
2701,148142.839126139
2702,109188.675405447
2703,120548.932472939
2704,137306.123541893
2705,115995.415031044
2706,111445.336886323
2707,121990.357615845
2708,132757.95798458
2709,103652.406439851
2710,121683.944307572
2711,310093.464433063
2712,378397.292271225
2713,169391.724339439
2714,150979.332601864
2715,168743.178478998
2716,150653.117427125
2717,188494.939518083
2718,224925.279927214
2719,156551.191397816
2720,178481.572930433
2721,132831.808035439
2722,167075.694608558
2723,144786.413710036
2724,128740.050616631
2725,129175.607023884
2726,146310.868484378
2727,182556.238456639
2728,179188.826875982
2729,145667.537261608
2730,146779.798384005
2731,126325.436998676
2732,130158.211797505
2733,155321.514995402
2734,147652.407730565
2735,135505.042775343
2736,140223.446708484
2737,120779.21097225
2738,141544.0942237
2739,159571.280450954
2740,132288.666378792
2741,143400.481380942
2742,152297.658755059
2743,150557.800949706
2744,156462.955647225
2745,145158.35281885
2746,136170.864373141
2747,145509.13511042
2748,113917.217577491
2749,125770.722543203
2750,140298.012400946
2751,134906.827041765
2752,203191.002366
2753,148912.881953607
2754,212493.465360244
2755,131293.814889084
2756,90335.8151593993
2757,67527.9716059071
2758,80089.7968967445
2759,152310.103031871
2760,120365.444257686
2761,141775.187983213
2762,147246.978191588
2763,183650.383022651
2764,147575.524638143
2765,298081.02851888
2766,132256.515180779
2767,88900.3317768224
2768,134311.656457603
2769,129897.071515218
2770,143799.764184418
2771,113600.311154283
2772,118727.405011412
2773,160657.434884517
2774,139349.609094459
2775,112807.855315093
2776,144896.924424453
2777,142909.888346604
2778,98374.2367965656
2779,116463.497723855
2780,99133.9188647325
2781,96030.8231219184
2782,95162.7313511745
2783,93490.8095447727
2784,124419.674830753
2785,136510.683488718
2786,63580.5275278941
2787,119499.271012842
2788,72561.9361393591
2789,166890.947535616
2790,94711.1310242743
2791,112825.256118822
2792,62070.7618192603
2793,157554.361112307
2794,93945.1666574794
2795,125004.629343317
2796,96907.3281727798
2797,197527.022397762
2798,100334.313614103
2799,112497.90198765
2800,67216.2426741097
2801,100494.123610248
2802,133116.143300086
2803,168293.88955089
2804,130573.066450813
2805,98038.0373214022
2806,83669.3117847112
2807,158874.818715572
2808,144522.294902632
2809,137204.249332823
2810,128485.472969479
2811,161796.950690899
2812,152727.437647686
2813,162473.796981293
2814,158773.19598658
2815,99167.535125218
2816,229702.993711042
2817,150587.837547603
2818,125787.400155265
2819,170405.658330184
2820,137675.569996685
2821,98030.783020946
2822,192715.011800493
2823,308023.378817805
2824,177435.01427121
2825,134818.505632501
2826,135226.639856414
2827,136297.251146284
2828,217983.272504094
2829,219273.355360233
2830,227593.388582573
2831,177457.240992963
2832,247234.929903226
2833,287106.080093527
2834,218676.550312131
2835,224355.619276289
2836,190221.318263827
2837,159444.254809281
2838,149220.380927434
2839,177085.738717434
2840,201591.581778775
2841,202146.724244
2842,228575.385378652
2843,147362.22224882
2844,167627.474419785
2845,122023.941354477
2846,205533.559177515
2847,201117.702365871
2848,218999.879202466
